1346,583.9517,256.3662,30.6853,68.7620,0.02200486
1346,295.2293,202.9090,41.3852,57.8138,0.02149409
1346,604.0296,214.3941,25.3204,72.0664,0.02139191
1346,245.1216,234.1982,25.3738,43.3300,0.02085845
1346,477.4512,229.8049,25.8528,46.3402,0.01620509
1346,522.8880,207.7362,21.1426,39.2890,0.01388601
1346,2.0885,214.7856,25.8490,85.0992,0.01015611
1347,186.6607,216.8450,28.7294,73.4772,0.84131008
1347,59.0408,218.5968,29.8268,67.5682,0.77130675
1347,380.1441,209.7618,27.8939,67.2266,0.71281970
1347,25.2213,215.7400,29.6159,67.0362,0.66692942
1347,211.8742,219.0482,28.7167,72.0616,0.66548288
1347,533.3011,210.8568,24.6063,50.6931,0.09955024
1347,87.5976,183.4628,24.9829,60.2083,0.06867398
1347,525.4272,205.3213,94.8476,53.1555,0.03852278
1347,578.1075,210.0615,22.7289,43.4057,0.02840899
1347,544.9746,211.7680,24.0586,49.4566,0.02038854
1347,461.4976,210.1090,178.5024,62.7770,0.01947800
1347,373.0749,211.0130,22.9310,54.6864,0.01797143
1347,96.4362,200.8093,22.5661,46.5340,0.01639261
1347,45.4788,215.5455,29.3282,70.4697,0.01334595
1347,590.9770,210.6795,23.8586,50.2113,0.01288049
1347,360.4983,219.7436,25.6631,56.0859,0.01090438
1348,199.4135,220.0210,30.9857,68.9650,0.88955438
1348,85.2407,222.4068,30.8193,69.9583,0.87041861
1348,367.1193,210.5635,29.2423,74.9095,0.77940786
1348,228.7583,219.8861,29.5404,77.4707,0.75872010
1348,43.5380,224.8444,29.6652,62.4658,0.62460601
1348,1.4957,222.1598,22.4158,70.2826,0.33795977
1348,529.7520,212.1945,24.6924,49.9717,0.13024575
1348,553.8029,213.5396,20.4021,48.0638,0.07513523
1348,27.5653,216.4354,20.7741,45.9554,0.06411877
1348,565.8737,214.4234,25.4871,55.3410,0.06381229
1348,512.1922,207.2682,117.2868,60.5536,0.03725227
1348,213.1830,218.5940,29.9978,72.8695,0.02530368
1348,599.1258,207.7552,36.3542,66.0261,0.02255424
1348,246.4607,220.3204,29.4759,67.4400,0.01943877
1348,354.2460,217.7689,29.4410,62.8239,0.01219922
1348,55.9189,216.0672,28.7248,70.5539,0.01134339
1348,534.5580,212.9893,52.1254,57.5482,0.01044853
1349,111.4874,221.3503,32.0014,73.5021,0.77638131
1349,68.8127,219.2260,30.2820,73.8050,0.72295094
1349,229.9190,221.6193,31.0611,75.0708,0.67946744
1349,3.3871,218.3847,37.8935,85.8879,0.67132914
1349,346.0612,211.3486,31.5114,73.5512,0.60588634
1349,580.7267,211.2894,21.4897,47.0762,0.18892244
1349,99.5723,217.1791,30.4386,71.3542,0.14366741
1349,616.0460,214.1691,23.6692,59.6070,0.08343801
1349,557.7051,213.1825,20.2365,39.4315,0.07489830
1349,542.0133,212.6410,19.7801,41.5228,0.06604815
1349,503.0004,207.1387,122.1842,58.3540,0.03451055
1349,542.5540,283.1647,34.6948,77.6847,0.02962314
1349,297.9194,221.2734,23.9528,44.4736,0.01669280
1349,362.4114,216.0868,35.0168,72.9344,0.01367750
1349,277.9297,216.4718,66.4147,57.3772,0.01330913
1349,529.7723,212.1664,45.4288,49.5860,0.01210414
1349,243.5986,223.7168,29.6734,63.4060,0.01040020
1350,152.6204,218.5668,36.0680,86.3662,0.83377224
1350,100.6934,216.6166,33.3994,79.6697,0.75967872
1350,33.4149,215.5845,35.1716,93.1121,0.75460845
1350,385.5760,223.5789,37.1699,88.5092,0.59359467
1350,6.9740,213.8107,37.9995,104.9351,0.58032060
1350,317.0398,209.1969,35.0264,89.6427,0.14752862
1350,547.7434,211.3346,63.5492,51.6221,0.13332544
1350,576.8594,212.8072,24.7570,53.8920,0.09611682
1350,377.8425,221.8707,28.4857,74.8149,0.04589175
1350,263.8040,217.2707,38.8550,56.2907,0.03486985
1350,563.7644,211.5531,23.3080,47.3271,0.02487644
1350,335.4958,215.5201,26.5068,55.5832,0.01997081
1350,584.8200,298.5430,37.7470,92.1998,0.01637379
1350,475.3265,209.0987,21.0345,42.3685,0.01274718
1350,590.3269,208.0056,22.1751,45.9568,0.01069213
1350,265.1396,213.2185,21.4294,44.3875,0.01066058
1350,8.5610,262.8183,29.0602,51.4595,0.01023115
1350,120.6685,211.6022,50.1059,101.6381,0.01018592
1351,148.9255,221.0524,33.1367,78.0197,0.79712486
1351,61.0834,218.4662,41.7337,103.3358,0.77065998
1351,451.0205,221.9827,37.0846,98.9309,0.74902296
1351,203.0210,220.2579,36.0518,89.4827,0.73695558
1351,41.1103,219.7861,36.3522,101.4031,0.46286270
1351,599.6700,211.3952,24.6625,56.9434,0.37090510
1351,323.5496,204.9226,36.9725,97.5890,0.34166303
1351,279.5232,211.2655,29.0351,68.2805,0.30229914
1351,468.6654,221.9893,36.2370,97.8883,0.09257828
1351,572.8452,211.1154,28.4240,60.6622,0.06739008
1351,196.6273,222.4510,27.7672,63.8335,0.04769907
1351,264.3112,212.7246,22.3995,48.6941,0.03564534
1351,470.9746,215.3586,23.5956,61.5867,0.03342883
1351,219.0758,235.4507,30.0048,73.2895,0.02378804
1351,559.7519,206.0736,68.0110,64.0410,0.02364473
1351,325.2185,214.9134,24.2056,54.2868,0.01617277
1351,449.9792,213.1716,26.3168,66.9536,0.01614810
1351,251.7348,219.5586,31.2250,70.1696,0.01507936
1351,336.4142,216.2815,26.6132,54.8291,0.01357660
1351,586.7334,211.5766,19.9982,43.8951,0.01228447
1352,216.0948,213.1937,35.8826,96.7931,0.78122497
1352,121.2830,219.0564,42.7651,102.2116,0.75997716
1352,96.7706,220.1566,38.1840,97.4993,0.75358081
1352,369.1328,216.8383,35.3369,84.8831,0.20666993
1352,606.9404,212.3098,24.3874,57.2332,0.18194124
1352,257.5819,222.6237,30.3937,59.8849,0.12771776
1352,206.7641,217.7298,28.7157,78.5100,0.12263912
1352,541.0622,207.8553,94.0990,57.1414,0.09034337
1352,323.8099,203.4948,38.0401,97.5236,0.07629908
1352,383.6751,224.9984,25.2617,60.3933,0.03431917
1352,344.9979,210.9252,25.2136,52.5038,0.02753850
1352,585.4947,215.5442,22.4511,42.2314,0.02185778
1352,266.5148,212.3256,23.4937,46.8014,0.02142805
1352,563.0906,217.0788,22.2084,45.6959,0.01675634
1352,539.1026,219.5643,23.0542,44.4436,0.01215919
1352,455.7873,209.1873,22.8945,46.1172,0.01115294
1352,233.6783,219.3008,30.8732,76.7973,0.01004553
1353,145.4784,209.5184,39.7930,116.4264,0.80186319
1353,408.2051,215.2923,33.1137,82.9302,0.79949075
1353,178.1834,216.0839,35.8069,103.8376,0.59291285
1353,203.9051,219.4701,36.5904,99.9063,0.41684681
1353,552.9408,205.4260,87.0592,59.1185,0.08730417
1353,560.2898,216.8455,27.2062,54.7933,0.08022075
1353,345.2052,215.6652,23.8177,46.4250,0.03781101
1353,262.7358,213.9884,31.2178,66.3060,0.03535599
1353,327.4258,215.3356,37.1725,57.0702,0.02941370
1353,189.9743,255.5013,28.3191,62.2419,0.02517431
1353,610.5998,213.7220,22.2563,48.2115,0.02468389
1353,178.9134,264.9389,27.3807,60.1192,0.02379634
1353,591.6746,213.2655,25.2830,54.4523,0.02281699
1353,411.1678,204.2899,20.9140,43.7978,0.01319225
1353,155.9914,263.5305,30.0742,62.7923,0.01268481
1353,168.3427,247.1587,28.5856,76.7481,0.01056223
1353,215.4750,211.7588,42.4063,92.8776,0.01007736
1354,64.2824,210.5138,46.8340,120.6218,0.84885430
1354,441.8338,220.7903,30.6240,75.4901,0.82236212
1354,389.2980,222.2300,33.2599,84.9522,0.72011191
1354,371.6380,224.0529,33.3526,75.8847,0.41871205
1354,535.8634,216.8871,29.7550,67.7277,0.28076640
1354,241.2756,216.4281,37.7592,93.4447,0.20662539
1354,550.2552,206.8852,85.9764,63.5654,0.06583910
1354,574.0202,210.6912,27.7942,64.4104,0.05929879
1354,320.8471,208.8769,37.2141,89.7685,0.04726644
1354,82.4637,239.8264,38.4479,85.4692,0.04376131
1354,606.4286,212.3564,26.0982,54.8721,0.02574345
1354,542.2390,211.5359,50.6462,67.4790,0.01917749
1354,454.0780,216.8728,25.8002,62.3616,0.01771125
1354,5.6149,152.1551,35.4793,85.0581,0.01057395
1355,2.1369,219.8877,41.7980,109.1704,0.82759082
1355,414.7587,229.7918,31.3023,81.0393,0.75477856
1355,432.4640,228.3208,32.3376,82.3090,0.74181849
1355,481.4147,223.5546,28.1834,69.3864,0.56693929
1355,369.8374,225.6656,27.7762,65.2324,0.15952730
1355,574.9806,211.4189,59.8420,55.8242,0.06490086
1355,325.8714,212.9343,32.1278,64.3170,0.03939251
1355,268.4402,212.1110,23.2237,46.3684,0.02315980
1355,492.7122,234.2554,27.6439,66.8627,0.02160491
1355,289.3036,215.8780,54.0800,65.8082,0.02054394
1355,458.3013,211.7054,22.2866,54.1552,0.02021082
1355,608.7677,212.8914,23.5034,50.3732,0.01858675
1355,569.5991,214.2476,29.9527,62.0517,0.01550293
1355,447.0048,217.2218,29.1716,72.6758,0.01476823
1355,594.2124,214.8198,24.7080,51.5153,0.01452577
1355,467.4782,220.5476,27.7844,63.4388,0.01446619
1355,584.7304,215.2000,22.9584,47.4250,0.01176795
1355,305.0364,222.8533,25.0834,44.9608,0.01134450
1356,488.0672,226.2102,34.0790,88.1878,0.79090673
1356,417.4936,222.5694,32.5556,87.3717,0.73911250
1356,406.6428,224.2100,27.9243,82.1823,0.39506415
1356,524.5136,223.7824,28.2536,66.7842,0.36818570
1356,376.6954,222.3293,28.6767,74.0097,0.12341788
1356,587.5186,216.2285,25.9752,60.3229,0.11588768
1356,328.7590,205.9773,32.6206,79.0431,0.09048841
1356,270.0058,212.7226,22.2117,45.1404,0.03783378
1356,367.6074,226.6496,24.5716,55.9472,0.02808793
1356,596.5614,212.6202,37.2985,61.5364,0.02245897
1356,551.9590,211.9120,88.0410,67.0027,0.01699943
1356,458.2642,211.8877,24.9358,47.0145,0.01582053
1356,611.5042,215.1142,20.4117,43.5550,0.01516780
1356,387.1729,224.8198,34.3861,83.0669,0.01408496
1356,501.3268,216.8169,33.5262,88.9797,0.01025342
1357,468.1206,223.1517,35.3768,87.7985,0.75211030
1357,414.5182,224.2671,33.1118,95.8077,0.60398442
1357,436.2238,224.6276,31.1851,97.2961,0.56310797
1357,591.8732,213.0216,32.0272,74.4888,0.18053845
1357,449.1580,222.7322,33.6206,94.4878,0.08911378
1357,606.5622,213.5430,23.9260,56.2465,0.06046721
1357,570.4052,224.8674,25.3848,52.0270,0.06046700
1357,617.4746,214.4663,18.7697,44.5518,0.05044848
1357,557.0238,225.6461,30.7085,65.6635,0.04582224
1357,328.0412,214.3635,32.5418,61.6121,0.04435626
1357,267.8081,210.9948,22.1048,44.8199,0.03955789
1357,2.7046,153.2136,35.1270,100.5638,0.01814430
1357,554.0242,212.5768,85.6804,67.1508,0.01698450
1358,467.0149,222.9532,34.6727,100.9098,0.74016833
1358,535.5960,233.5319,31.6382,75.6905,0.70915532
1358,488.2496,221.0532,35.2398,102.5498,0.63067663
1358,242.3224,220.1319,35.1896,92.8844,0.62940550
1358,601.2132,211.3750,31.1770,80.5186,0.19423868
1358,490.1177,206.9838,25.3783,65.3300,0.11159490
1358,504.2732,231.1348,32.1454,87.8929,0.02842562
1358,1.3627,147.4814,29.3403,96.3591,0.01157768
1359,98.5565,219.8345,46.0613,110.8088,0.85315084
1359,539.1316,228.7274,37.4163,103.9630,0.76232624
1359,268.7140,212.1186,21.8484,48.3560,0.42851242
1359,610.2185,221.1050,29.5397,96.8254,0.18334915
1359,497.6364,211.4838,23.7962,47.2687,0.08674870
1359,564.4392,240.0487,35.0177,89.8424,0.08588579
1359,615.0974,211.6367,21.1776,62.2145,0.03098044
1359,108.7217,221.6274,28.2937,68.5454,0.02377479
1359,511.8740,208.1082,73.9702,112.2820,0.01278780
1360,266.5336,204.3092,21.2955,50.7682,0.55630440
1360,491.3979,227.0201,61.2279,144.4463,0.15766959
1360,504.5118,210.3750,26.1353,60.8190,0.07166685
1360,446.8862,203.7315,25.9254,54.6496,0.01268932
1360,333.8816,206.9368,57.8245,66.2670,0.01262530
1361,260.2956,206.3422,21.7834,51.3591,0.66038650
1361,489.6117,217.2981,37.0549,77.9019,0.62576461
1361,522.4378,208.0436,25.1628,55.0035,0.06476164
1361,353.5486,206.3804,60.3667,59.6254,0.03948426
1361,115.5362,218.6856,27.1667,52.2590,0.02285921
1361,429.3144,200.9054,19.3112,40.4890,0.01390615
1361,384.7096,202.3668,26.0014,48.9852,0.01321482
1362,259.7268,209.9975,23.2552,54.8218,0.72330648
1362,430.4632,207.2688,29.4406,72.3010,0.46765846
1362,535.6476,207.5167,21.3966,45.6082,0.11863816
1362,31.9477,230.4964,27.3476,50.8311,0.02287314
1362,419.1384,211.1567,26.4918,59.6538,0.01483283
1362,366.7025,204.2919,49.4924,53.8194,0.01326595
1363,254.8695,214.4838,25.5397,59.8752,0.71015722
1363,348.3938,218.7749,22.2186,45.1137,0.20355535
1363,539.7931,212.2238,26.5912,56.5739,0.19398981
1363,431.0122,202.7952,23.5089,53.4080,0.07081325
1363,1.9660,163.7851,37.9106,126.9780,0.02505784
1363,131.8887,231.7057,21.4168,45.9853,0.02501696
1363,368.6755,207.5629,46.3943,51.5883,0.01692487
1363,410.6561,212.1506,22.7117,49.1876,0.01510828
1363,562.0638,212.7932,26.7526,54.5853,0.01353024
1364,251.1494,219.3538,25.7743,62.2618,0.81112999
1364,549.8357,218.6261,25.0833,52.1072,0.23560840
1364,431.9383,209.4308,23.3980,50.8900,0.04469442
1364,231.7483,225.8198,25.0121,53.0648,0.02503993
1364,561.3203,215.9448,22.8561,49.5024,0.02174306
1364,496.3763,213.9737,26.9783,53.9431,0.01751975
1364,113.9153,202.8245,21.6917,54.3310,0.01604254
1364,565.1402,217.7649,32.8321,67.3254,0.01182987
1364,610.3830,176.1823,29.6170,87.9684,0.01068069
1365,246.8194,217.2336,23.6659,62.8404,0.75353748
1365,571.9914,215.9959,21.5454,46.3506,0.30120116
1365,432.4334,205.2584,21.9490,50.0131,0.20686004
1365,512.9851,209.1311,22.6045,47.2650,0.04224542
1365,156.1836,234.2978,27.1341,51.7803,0.03010541
1365,124.1079,199.9428,21.0631,50.0752,0.02779022
1365,555.3656,214.2311,19.9521,47.9763,0.02572551
1365,96.9135,208.3139,22.4930,50.1225,0.02030951
1365,219.0618,226.0246,25.3404,52.2664,0.02002163
1365,234.7406,224.7853,26.1249,56.7169,0.01881674
1365,519.3716,207.1337,81.5316,60.2991,0.01843700
1365,482.0098,236.9598,24.8416,44.3435,0.01490469
1365,413.0359,205.1532,20.6527,45.0996,0.01347306
1366,590.2996,215.3404,23.0827,45.1510,0.05977730
1366,434.8065,204.0897,20.3057,45.8109,0.04579914
1366,554.8532,212.8270,23.3661,49.4437,0.03199919
1366,2.5642,202.5220,24.5122,56.3688,0.01599122
1366,239.8112,214.4026,25.1546,42.4652,0.01587121
1366,512.1510,204.3278,103.4201,62.7747,0.01487535
1366,527.6816,207.8938,22.6484,45.9018,0.01450170
1366,82.1739,205.8912,24.5873,50.7119,0.01383861
1367,236.1785,214.5594,28.3402,66.8770,0.80592638
1367,611.9864,212.4162,25.4660,57.1696,0.19061299
1367,70.9948,204.8316,28.4069,67.0845,0.11482148
1367,429.2584,201.3167,19.4459,41.3896,0.02718883
1367,407.7716,205.7416,66.6194,50.7723,0.01362397
1367,440.4806,210.4538,60.0120,57.3254,0.01057186
1367,466.9330,205.9908,23.9248,47.2220,0.01029323
1367,111.8234,173.1370,28.9947,61.0802,0.01009813
1368,234.5879,219.3371,26.9936,62.0303,0.68160802
1368,122.7597,192.6100,25.3431,52.7404,0.19513175
1368,435.9600,205.7540,20.9366,45.2914,0.03652957
1368,561.1075,211.4671,27.5435,55.2043,0.02998517
1368,65.1779,209.1276,22.4658,40.3151,0.02847707
1368,467.0416,208.9758,23.2550,43.2346,0.02396050
1369,230.6040,214.5276,23.2839,52.8400,0.42094120
1369,112.8605,189.1266,25.7061,66.7107,0.13096850
1369,589.1054,208.8652,24.0988,56.2567,0.05669570
1369,465.5624,205.2385,22.6489,43.6828,0.02158433
1369,536.1323,209.1538,23.5039,47.7646,0.01720057
1369,562.9907,213.5038,22.9393,49.0499,0.01698530
1370,225.7686,211.2347,28.7098,71.2604,0.78410518
1370,620.3675,209.1374,19.6325,56.5531,0.08732028
1370,467.0738,204.9286,22.6690,43.8810,0.06914028
1370,537.0830,211.6020,21.0922,42.2146,0.06419347
1370,446.1070,206.7006,21.4060,47.7436,0.02105515
1370,388.0780,207.3245,22.1160,46.7157,0.02104604
1370,112.4876,196.4081,22.4602,51.5353,0.02087715
1370,382.9928,201.7024,111.3042,58.5452,0.01143797
1371,225.6777,213.9156,28.6517,70.3691,0.85151631
1371,534.2294,211.3633,21.5214,47.1650,0.10066495
1371,423.6442,219.4500,29.7331,64.6847,0.08281124
1371,618.1974,209.6535,21.5556,55.7335,0.04848766
1371,34.4298,205.5028,28.2984,60.5727,0.03372917
1371,467.6142,205.8865,21.4603,41.1536,0.02973703
1371,451.1206,210.6806,19.1084,40.8552,0.01554795
1371,395.1128,205.3547,19.7278,38.4635,0.01417057
1371,547.1782,208.1070,21.4297,46.2366,0.01330514
1371,112.3234,197.5581,23.8105,46.8624,0.01151871
1371,211.9235,195.3919,56.4833,95.2697,0.01098142
1371,529.0118,208.3768,50.2822,54.7589,0.01097269
1372,218.7014,214.0132,31.5620,72.3729,0.67077833
1372,16.3442,205.1002,28.1134,64.5504,0.11594574
1372,525.5886,210.0465,23.1244,50.1173,0.07062553
1372,611.3426,204.4071,25.2856,59.2381,0.03488616
1372,35.4723,205.9502,23.6083,57.2292,0.02599899
1372,393.9405,206.0739,20.3527,42.5720,0.01897649
1372,539.0172,207.4806,22.6192,48.7830,0.01571047
1372,1.1867,142.1830,27.5574,99.3851,0.01464008
1373,12.5616,207.5888,24.9593,57.1638,0.20733345
1373,109.1554,201.2707,20.5684,38.2901,0.02424183
1373,539.0694,209.8648,20.8612,44.6700,0.02058218
1373,106.4973,194.3604,110.8929,61.8364,0.01342518
1374,212.1038,213.5946,28.8550,73.4609,0.88885456
1374,527.4016,210.2614,23.5665,50.0742,0.02366673
1374,281.8936,180.8068,25.6793,57.6273,0.01983633
1374,1.2094,139.9168,27.3238,108.5247,0.01708014
1374,107.3249,199.6481,22.7435,48.1751,0.01311908
1374,8.8954,203.5260,25.3622,48.6081,0.01182744
1374,149.5600,200.0091,21.4631,40.8778,0.01176024
1375,210.5495,212.4535,26.6826,60.2857,0.32556483
1375,103.1801,201.1277,22.2098,44.3001,0.07385487
1375,513.8592,243.9946,28.9767,51.1456,0.01146168
1376,213.3311,215.3519,30.1886,75.9725,0.89255983
1376,103.5072,202.9199,24.7779,52.7181,0.05430497
1376,458.4832,209.6482,20.7728,45.4758,0.02487872
1376,450.2104,207.7536,68.9790,49.6946,0.01402638
1376,92.7511,204.4223,25.7083,58.6200,0.01340063
1376,499.4760,210.6954,21.3344,38.0614,0.01279873
1376,477.2079,212.6636,22.3510,43.4675,0.01243750
1376,436.4682,201.2343,22.6988,49.9557,0.01062976
1376,1.0000,149.2708,27.2526,98.3294,0.01019525
1377,231.9296,217.7333,32.9802,77.3997,0.85252982
1377,129.3517,195.6795,28.7403,64.6125,0.14085138
1377,482.9204,202.7626,76.0194,60.4496,0.02242230
1377,466.0841,196.2911,24.2042,52.3971,0.01593827
1377,389.8621,214.8242,25.8057,47.9956,0.01350267
1377,84.3349,227.9244,20.4795,39.9596,0.01027886
1377,498.1704,206.1502,20.9470,43.3693,0.01000719
1378,71.3429,212.7520,27.7973,66.0165,0.37533280
1378,93.5161,213.2680,26.5524,55.0670,0.29316992
1378,546.5506,198.2389,29.6261,64.0978,0.06801219
1378,219.5192,202.5075,25.8971,61.2611,0.06800474
1378,550.0225,198.9422,81.4239,61.1660,0.02728911
1378,605.2148,209.8075,20.6492,41.1775,0.01679825
1379,368.3616,224.8066,33.1066,76.7817,0.79444361
1379,195.1231,219.3376,25.0241,54.5485,0.61825418
1379,342.6543,211.6913,23.9611,54.3543,0.09514768
1379,581.3708,228.7222,36.2410,84.5418,0.03541344
1379,205.9349,224.7413,23.7328,51.9014,0.01772040
1380,13.1812,204.4107,49.3928,74.8812,0.02925618
1380,18.1397,210.9199,23.8028,46.6983,0.02167341
1381,507.6032,215.8593,25.2262,61.2723,0.63443828
1381,524.7218,211.8672,25.7650,64.2992,0.62830091
1381,1.0000,217.9158,27.3220,103.1326,0.13826494
1381,173.2266,206.4869,65.3275,70.8957,0.10916258
1381,209.3222,215.5044,26.3054,51.6165,0.01150891
1381,194.9666,210.9767,22.5842,48.6267,0.01037618
1382,160.7192,229.4998,39.5125,96.7242,0.63400239
1382,336.5630,219.8490,33.6554,79.4877,0.16102597
1382,379.3736,213.9220,39.3500,84.8554,0.08719375
1382,159.2109,221.7298,30.2359,64.0814,0.05189848
1382,180.8922,275.8822,26.8351,55.8393,0.02074044
1383,426.9420,232.7107,50.0674,129.8776,0.49573597
1383,217.9429,208.7063,37.5385,93.3827,0.41364139
1383,582.1632,226.8604,53.7140,127.1090,0.16594855
1383,202.2662,207.2561,34.3670,86.0239,0.16404483
1383,59.0945,212.7820,30.5429,77.2694,0.13045564
1383,46.3297,217.4280,28.5397,67.4640,0.03476744
1383,10.7381,201.4558,27.4432,68.0780,0.02825593
1384,515.2497,201.8582,47.6235,128.9019,0.68258119
1384,345.6415,215.3288,29.1636,67.1223,0.23321259
1384,226.2270,210.4422,34.8140,77.5020,0.06298221
1384,333.4299,218.2741,27.8616,59.2137,0.03966863
1384,47.8992,233.1129,24.1248,43.4409,0.03480979
1384,205.3070,210.4836,22.9989,46.0561,0.02934863
1384,1.0774,198.7039,22.7529,48.2758,0.02020439
1384,225.7277,152.6765,38.9472,98.6080,0.01846705
1384,218.7516,216.2186,27.4745,53.6734,0.01488926
1384,532.8992,218.0530,35.2772,79.5817,0.01488829
1384,512.8502,209.2792,33.9336,78.6107,0.01028768
1385,436.7312,211.8978,22.8706,58.6528,0.35443383
1385,554.4536,217.7101,31.5306,73.5001,0.24093421
1385,386.9735,216.9280,26.7237,65.9560,0.21714690
1385,167.1360,207.1740,22.8172,40.9674,0.21278727
1385,249.0452,227.4250,29.2314,61.7473,0.06737633
1385,415.7263,218.2122,22.0550,55.2766,0.06176232
1385,548.7597,222.6858,24.2969,50.1104,0.06074325
1385,427.0850,216.3354,23.1832,59.9536,0.03659285
1385,224.2388,231.4285,24.7921,47.1968,0.01469197
1385,400.3703,217.3753,25.8220,59.6649,0.01418714
1386,454.1486,213.4118,26.6320,65.2414,0.45603892
1386,482.8244,208.8387,20.9416,60.4276,0.36173961
1386,496.6827,212.7017,24.6459,67.0209,0.32685554
1386,201.6170,206.7801,20.4199,37.6785,0.19567461
1386,298.6270,228.7472,26.8677,63.6538,0.18223053
1386,53.8035,202.3122,24.4251,50.3283,0.17386128
1386,442.4242,215.3644,28.3075,71.5909,0.05758115
1386,261.2450,233.6580,24.6808,45.9606,0.03774679
1386,64.7921,203.4626,21.7798,46.0214,0.02497817
1386,187.7028,204.8639,19.8615,40.7797,0.01614415
1387,588.4610,210.8527,27.2831,73.5611,0.47820410
1387,531.7580,210.0115,32.3440,76.2435,0.45281798
1387,83.4566,196.5733,20.8301,48.3245,0.26613581
1387,228.5742,204.9285,18.5599,35.4003,0.22300979
1387,551.4636,205.1508,24.6559,59.0157,0.20817304
1387,92.2847,195.8611,22.5917,48.3010,0.09115847
1387,162.8921,257.9439,26.5061,47.7217,0.07906349
1387,331.4800,223.6664,29.6544,75.6275,0.07460224
1387,297.3613,221.8310,27.1651,63.2274,0.05882614
1387,344.3784,233.4972,26.3083,58.3600,0.04402949
1387,69.1677,195.6589,20.5901,45.8011,0.03179298
1387,215.0702,202.2281,19.4464,41.3118,0.02968660
1387,500.7225,194.7936,20.4717,44.1141,0.02476040
1387,484.8366,200.5678,21.5125,45.0521,0.01686493
1387,412.3022,207.0617,21.7586,42.9152,0.01337656
1388,599.1886,209.0356,28.1765,74.5700,0.77130193
1388,578.2342,210.9657,25.9098,64.2708,0.75558305
1388,244.1660,209.0808,17.8832,36.5296,0.31143668
1388,83.0680,202.1577,21.2936,47.9262,0.16066800
