756,311.6232,130.4386,29.5505,67.5121,0.01195158
757,327.6284,212.3337,34.4332,73.2141,0.18926419
757,426.3024,207.8808,20.5412,41.9369,0.11050814
757,287.7241,120.0741,31.8915,72.2388,0.01130244
758,383.3768,224.7714,35.9649,84.8955,0.22052777
758,472.9487,217.0314,24.8643,45.4966,0.09703074
758,331.6301,131.7850,30.2093,65.9072,0.04882350
758,1.4481,206.3662,21.5623,50.6504,0.02713376
758,2.8861,195.8578,69.8364,77.1160,0.01638454
759,527.3592,219.0664,22.5888,42.5176,0.10405207
759,461.4776,277.5872,27.0641,56.1004,0.04438439
759,127.7002,188.9562,41.0558,92.0190,0.02752704
759,364.3204,131.7080,30.4617,66.2332,0.01715861
760,455.6980,212.2266,28.5482,55.7745,0.20639941
760,476.6867,206.3057,30.5327,63.2509,0.03831998
760,535.9934,315.9727,36.7458,82.4487,0.02384156
760,457.2740,214.6326,167.3452,75.1771,0.02325124
760,84.9625,179.5667,38.7896,81.4439,0.01937466
760,536.8590,217.0237,29.5207,52.2168,0.01002879
761,564.6542,219.9372,24.6812,54.8005,0.43773800
761,473.2318,217.0913,24.7225,57.2194,0.38442388
761,91.5784,208.1657,29.0708,47.9139,0.01956136
761,462.9140,215.9924,23.7127,57.9684,0.01521086
761,162.7176,165.9024,33.8819,75.8246,0.01170281
762,525.0086,220.2010,28.7108,70.3990,0.69450992
762,511.9221,219.7560,28.2461,71.5391,0.47441283
762,617.9001,222.3814,22.0999,61.7916,0.05200412
762,4.1474,200.0254,60.9947,61.5285,0.02213388
763,616.5338,242.0219,23.4662,57.8894,0.18905619
763,424.4997,213.4117,22.9703,47.8096,0.08754726
763,44.3498,233.4864,29.9744,60.2398,0.03159989
764,465.1504,221.2497,24.9946,47.3335,0.18284598
764,418.5091,206.3031,25.3589,50.7275,0.03666215
764,395.7746,125.6489,25.6540,50.8918,0.02732827
765,539.0330,217.7830,29.0788,56.4454,0.12763885
765,316.5208,214.8042,21.6072,42.3645,0.01587309
766,475.2736,217.0462,22.3519,50.3898,0.32174447
766,496.0744,216.0612,23.9260,52.3965,0.08369393
766,450.4820,211.9386,23.6309,50.7998,0.04309760
766,469.1556,297.2939,32.2992,82.6263,0.01971001
766,221.3973,217.0452,28.9529,59.5268,0.01635091
766,406.3021,216.6084,165.6872,65.8096,0.01289850
767,542.3606,212.1880,22.8495,54.9302,0.47510469
767,502.7729,210.9890,26.6719,61.7926,0.45024127
767,526.9270,213.1104,22.9608,52.5138,0.23359376
767,240.1856,209.0616,24.8639,50.1039,0.13887390
768,612.6757,222.1740,24.4559,62.7842,0.72198904
768,593.1228,223.3558,25.0368,61.1800,0.64494544
768,574.0734,232.1610,24.7102,55.0589,0.04172806
768,396.6997,270.9533,32.0159,64.7083,0.02948370
768,160.6257,219.1555,33.6783,61.9025,0.01767133
768,222.2876,218.6485,29.7488,59.8801,0.01358367
768,484.3378,61.5459,34.6992,67.9754,0.01184069
769,338.1452,215.8474,26.9800,55.7638,0.18814558
769,524.4211,24.9908,36.1425,72.0261,0.05187782
769,73.3161,228.1345,41.7319,86.2646,0.03783451
769,471.0362,313.7356,38.1232,89.7747,0.02159295
770,221.8693,215.7413,26.6443,54.6404,0.03395145
770,351.1141,223.5168,31.8766,65.5931,0.02006153
770,434.5672,212.5866,75.7328,47.5457,0.01311952
771,517.8478,222.4379,23.5656,58.5745,0.30382782
771,363.7307,217.5173,35.3638,86.0481,0.20034282
771,496.0483,223.9153,26.5077,60.5387,0.17790551
771,407.6802,178.1365,24.6350,54.6621,0.02216765
771,201.9208,227.8744,30.3128,59.9272,0.01642780
772,520.5540,226.5396,27.3934,61.6814,0.52061838
772,552.1250,233.6394,27.9430,61.8094,0.20217001
772,567.6703,231.2110,24.8869,59.4428,0.16609932
772,380.9599,226.1468,33.1345,90.4244,0.07125324
772,80.7147,157.6452,33.0386,81.7274,0.01214897
773,590.1936,193.6820,29.1050,67.6240,0.57825565
773,564.6026,192.7100,29.3474,65.7801,0.46961820
773,411.3395,179.1680,36.4973,94.7988,0.15470517
773,474.2970,280.5516,33.1086,78.3428,0.07064465
773,49.7336,102.3976,36.9626,96.6273,0.03837479
773,93.2549,257.8291,34.7899,71.3911,0.03539486
773,413.6880,236.0652,25.9834,59.5632,0.01947554
773,436.3158,135.3894,29.2962,72.5704,0.01266416
774,464.8596,207.1934,22.7102,55.8670,0.30002317
774,451.5122,210.6421,19.9640,52.2450,0.14121930
774,503.7886,284.7360,48.5344,103.6899,0.06832499
774,44.7874,91.6024,35.1281,89.6047,0.06241508
774,433.6594,210.5590,24.7990,51.0593,0.06091289
774,188.2073,211.0486,22.1934,37.6866,0.02040877
774,353.0017,225.0092,21.7733,37.9048,0.01399343
774,220.8014,211.8202,19.8262,33.6337,0.01323641
775,525.1406,212.6985,30.0109,74.0699,0.70887595
775,506.9882,221.0812,28.3744,64.1315,0.24172772
775,1.2601,160.5959,26.7184,83.4999,0.05420699
775,369.5340,234.4822,27.1110,49.8813,0.03731490
775,432.3512,213.6169,101.6960,66.0379,0.02780404
775,464.6726,218.3280,22.1690,46.6596,0.02580248
775,485.5651,214.8003,22.0961,46.8903,0.01726981
775,509.9470,182.8843,30.7216,73.9635,0.01199996
775,169.4838,224.2285,25.0067,43.6925,0.01016760
776,540.5130,214.7344,27.2738,60.0766,0.31347296
776,599.6082,217.0385,38.0320,106.2286,0.22068293
776,525.0179,212.5294,27.4695,60.1394,0.07445901
777,471.6106,228.7226,41.2328,52.2741,0.02003915
777,384.6876,212.6067,26.8773,53.4119,0.01973427
778,380.9276,234.0350,27.2194,61.6757,0.04974198
778,127.7365,208.2979,32.6861,67.6773,0.03700234
779,428.3602,252.1825,33.8404,85.4569,0.30821845
779,404.4274,212.5454,21.8414,43.6147,0.01147811
779,401.7335,249.9878,24.7987,49.8471,0.01002559
780,557.1410,354.9252,37.9486,97.4480,0.02302195
780,1.0000,241.3553,27.0149,81.6165,0.01338776
782,367.9563,217.8686,22.2702,45.1446,0.03442210
782,392.7311,219.4904,21.7121,45.0550,0.02766550
782,150.8831,221.6616,34.3431,65.5371,0.01091791
783,356.9726,219.7720,24.7360,47.8972,0.07952957
783,277.7478,210.0588,74.0436,47.3401,0.01148652
784,355.4644,207.4373,21.5852,44.8591,0.07342189
784,346.3158,209.8874,22.9769,51.1348,0.04323564
784,64.3236,260.8126,37.5901,75.6693,0.02089949
784,263.8946,207.6521,75.1232,47.9461,0.01699199
784,317.7095,209.5690,21.3371,42.4095,0.01346263
784,179.8563,66.1192,34.7521,64.3159,0.01179982
785,424.4470,214.7572,21.0501,47.1102,0.19352309
785,405.3256,217.2149,24.0252,51.5955,0.18748611
785,326.6190,212.8892,117.6046,59.9206,0.01834612
785,38.6730,232.0968,34.4926,70.3700,0.01680857
785,426.2414,297.9007,33.5556,68.1145,0.01399681
786,479.5462,214.3346,23.4795,56.1186,0.40019378
786,463.7213,216.9854,22.9425,52.7758,0.21489866
786,348.5164,217.0623,170.9036,63.5731,0.01560024
786,369.8051,212.2612,75.4573,46.5409,0.01083005
787,559.1339,204.5774,23.6880,53.1274,0.19572648
787,541.1831,209.3622,25.8425,51.3034,0.09739263
787,458.7236,270.8168,35.2598,84.9204,0.01674335
787,452.6620,205.1697,121.1045,62.7829,0.01458684
788,599.8202,219.1284,23.5350,53.0732,0.11342105
788,583.2867,224.2240,23.6842,46.6279,0.04826795
788,491.1245,211.2936,29.5195,71.6537,0.04211196
788,466.9618,215.6285,168.2727,73.5122,0.02145771
789,452.4069,209.2798,19.1188,35.4646,0.03387365
789,436.7110,207.3062,84.5318,49.0074,0.01423007
790,523.8709,213.8586,23.2665,54.1517,0.47595879
790,507.0663,216.0569,23.1697,51.5709,0.38819808
790,486.7382,212.8058,19.7855,38.0443,0.13248879
790,469.9214,214.5326,20.9998,41.8904,0.02837946
790,52.8370,219.4963,23.7262,37.0200,0.01321051
790,415.5178,211.6403,145.0890,67.1035,0.01016447
791,538.3556,209.1906,23.4986,51.8968,0.27132994
791,589.0552,214.9999,29.1846,56.9406,0.13526778
791,469.5395,282.8856,31.6678,76.1678,0.05406309
791,395.6170,246.9264,32.1946,63.0364,0.03809233
791,571.8485,214.8042,30.9038,54.0133,0.03533415
791,553.8760,213.1211,76.5690,58.4023,0.02233941
791,524.2556,215.7854,22.3652,44.8585,0.01534625
791,184.6718,221.9522,27.1506,52.1538,0.01530236
791,538.8942,181.1275,34.2292,73.4739,0.01180068
791,426.7898,218.5450,34.8904,80.6950,0.01101247
792,587.0950,212.4874,26.8232,58.9552,0.22404835
792,122.2474,229.6661,34.0690,71.9117,0.02301032
792,615.1999,209.9005,24.0707,66.2104,0.01531267
792,448.1413,298.5505,27.0628,54.5125,0.01290981
793,395.2027,253.1736,26.8748,51.8234,0.02418963
793,589.3943,176.2448,30.5977,60.9844,0.01301419
793,119.3602,49.2435,27.8125,50.7558,0.01130513
794,95.4434,175.5269,32.6945,71.4333,0.05278739
794,460.8432,282.7495,34.3110,72.4075,0.04753124
795,67.3699,189.3386,29.1672,62.4348,0.07006449
796,14.7518,193.3657,31.8826,64.2913,0.16376099
